utc_time,x_error,x_error_std,y_error,y_error_std,z_error,z_error_std,clock_error,clock_error_std
2025-09-08 07:40:00,0.37362424197272726,3.9887668661251685,0.3516196546811912,3.9622182880235735,-1.7426067245981662,4.379726869629651,-0.5544733772370418,2.4766123123427244
2025-09-08 07:54:00,0.37364505389881514,3.9887681767737413,0.35231877636880127,3.962237945575902,0.379132688216203,4.828563010516123,-0.7168626959775859,2.4750694342348494
2025-09-08 08:09:00,2.4131778228096623,3.3831461410048704,0.37421179254041265,3.9616304422138278,0.3814050347070688,4.828542626395878,-0.8745959848256999,2.473099882524478
2025-09-08 08:24:00,0.373774129145397,3.988769695446869,0.3462574640381228,3.962153513080349,0.3799425534753079,4.82855932766989,-1.0094098036735806,2.4709025336235406
2025-09-08 08:40:00,0.3737094704323868,3.988772541727922,0.34533981242642864,3.9618898239795675,0.9044031390629179,4.250135766514472,-1.1225785331926978,2.4684563026536894
2025-09-08 08:55:00,0.37189241346467783,3.9887620026137687,0.3386565593145044,3.96189138774623,0.684098707345856,4.690611171627437,-1.1968177047874413,2.4662069290632997
2025-09-08 09:09:00,2.5239407399072715,3.620391648460407,0.3473571539598245,3.961956545080985,0.09870895228106835,3.469545495495892,-1.23729590195785,2.464244680575674
2025-09-08 09:24:00,0.2343485011717838,3.8375265040597144,0.35031429836402184,3.9621597885050033,-0.9460474885831249,3.811360336691046,-1.2504288976521067,2.462359856046271
2025-09-08 09:40:00,0.6406758483247667,3.837527473788593,0.3772510092556435,3.961798699363993,0.624302293908609,4.338005695653954,-1.2323744198728233,2.460640131353098
2025-09-08 10:00:00,0.5659281434945379,3.863295032108262,0.34404685668126817,3.9622284412222952,9.296888286644256,3.5129213807054396,-1.16945827061106,2.4589188415214402
2025-09-08 12:00:00,0.8623203164031373,3.863302439628849,0.3488115328246131,3.9622587105988227,0.25492927924971953,3.5031221858063626,-0.3811612771954987,2.451023882950376
2025-09-08 14:00:00,2.358410669149303,3.6339527065457036,0.3491156410349336,3.9622364164709767,1.77831037039497,3.503125276303842,0.28752565774921734,2.4471922179658283
2025-09-08 16:00:00,1.5133591223622576,3.6380990046111026,0.3389965315351927,3.9620948568096024,1.282657163352656,3.0842681843667843,0.7529334042746127,2.455742070865953
2025-09-08 16:04:00,-0.49592011925584834,3.614494224303523,0.3577962007222596,3.9618858764482257,0.4692266291148098,3.13840183920008,0.7646614167540113,2.4559034615080226
2025-09-08 16:25:00,-1.1918661191541857,3.3388479172204626,0.35278929640835877,3.9622887789890524,0.3875025007626108,4.825537748308552,0.8197777698810318,2.4565211814476196
2025-09-08 16:40:00,-0.4319548560493145,3.3388489690679015,0.35202026555960775,3.9622905394201102,0.4296098999396424,4.825530341730169,0.8514743793869979,2.4567911651933323
2025-09-08 16:56:00,-0.26272494321086093,3.489574484210185,0.35404619621170147,3.9622924240955664,0.6352014881445092,4.805991260379734,0.876871019004835,2.456989845312492
2025-09-08 17:10:00,-0.029357057916861218,3.2487799790122627,0.3527542294911265,3.9622940790113117,0.24859437716929433,4.825517997936547,0.8908534066554503,2.4571150901866186
2025-09-08 17:25:00,4.06939838342173,3.3388521278495444,0.3530893709880591,3.9622958581648877,-0.8247652312206626,3.3174124987684412,0.8960611774133154,2.4572054745375587
2025-09-08 17:41:00,0.10862439202980606,3.4895768523653015,0.35687837050732607,3.962248894419269,-1.9591732356976364,3.6670578679418053,0.8890408302835455,2.457249753292814
2025-09-08 17:55:00,-0.4026711241228844,3.3388542373108354,0.3527204916976378,3.962306811237873,0.15588631274387338,4.826102912908401,0.8711400697704905,2.4572488435910036
2025-09-08 18:10:00,-1.2419372857421624,3.1066385183878085,0.3238795736666063,3.9616960062896687,1.800326156602212,4.803844302508203,0.8389197070485197,2.4572251928563316
2025-09-08 18:26:00,-2.688747841447131,3.489579282739801,0.3508423402712179,3.962254270875988,-0.8001525214585554,4.806567328238014,0.7892856531558445,2.457205354981022
2025-09-08 18:40:00,2.448532313384294,3.288470236412627,0.3527684390896471,3.9623116979105935,0.7427562690116352,4.826120914936567,0.733284601706006,2.4572149282629883
2025-09-08 18:56:00,-2.696026366360938,3.4895809623948377,0.3513899867772544,3.9623067852105667,0.5774075858124244,4.806060787725053,0.6563625291115232,2.4572635199540316
2025-09-08 19:10:00,2.751711933256502,3.2487861547015973,0.3546052727373727,3.9623084866122067,1.7588647309886842,4.196986691633243,0.5798804131753323,2.4573258209642836
2025-09-08 19:26:00,-2.3387284257371093,3.489582532510149,0.35247421460656403,3.962310437695904,-0.6128149358343218,4.049059291127837,0.48556049192256123,2.4573918513357564
2025-09-08 19:40:00,-0.07808116549626404,3.2884736547719307,0.3527621996192332,3.962319005578683,-0.1416153085538056,4.362175151203249,0.4006381366844569,2.457427550840609
2025-09-08 19:56:00,0.670638747270522,3.4895890947193546,0.35264584193039794,3.9623141150107397,0.3648430819573964,4.806577662055414,0.3056146374769866,2.4574459700159172
2025-09-08 20:10:00,-0.08539940993488238,3.317408713287595,0.37280335480431376,3.961714224067626,0.3942403422579172,4.825593499670224,0.2281591967178988,2.4574683350856787
2025-09-08 20:26:00,0.3170399359134991,3.8375696937836854,0.3429866842839933,3.9621333722981293,0.37974884762228933,4.8286567275084895,0.1502004834502345,2.4575478979889787
2025-09-08 20:40:00,0.6538732647637409,3.952363536582065,0.3455432796138366,3.962141619230232,0.3797631982695957,4.828658661838578,0.09372442612627599,2.4576989128791964
2025-09-08 20:56:00,0.3747588405379554,3.988849862546084,0.34469579454912463,3.961962599127211,0.3786501652675366,4.828125096922787,0.04416356736169059,2.457978281387738
2025-09-08 21:13:00,-0.2277539520872226,3.4489654798436615,0.4197844289123911,3.962044246392809,0.3634846668557051,4.824976726808731,0.008936398765992816,2.458374110427964
2025-09-08 22:58:00,0.3749281005771849,3.9888637823073343,0.3551967196446167,3.962057377196892,0.37904119802547287,4.828669998660681,-0.02970575580098128,2.4625856138329403
2025-09-08 23:00:00,0.3746252630644493,3.988847408683813,0.35765478550988344,3.96214536207785,0.37863785608304856,4.828674417737938,-0.031314248296194946,2.462765368752421
2025-09-08 23:10:00,-1.1342078759701568,3.67528456964383,0.35122078026464376,3.962160548661679,-3.545837817780595,4.219163660919534,-0.041042365674318265,2.4637582977370425
2025-09-08 23:26:00,0.3749733994560794,3.9888673518121776,0.40774109179589857,3.961981569421845,-0.7829814229645065,4.070935864822282,-0.06221980362651304,2.4656516332384277
2025-09-08 23:41:00,0.37499487181222585,3.988869132430464,0.33584894604743426,3.961983499635259,0.14937491162352606,3.6861937015712445,-0.08734254522755039,2.467696920184818
