utc_time,x_error,x_error_std,y_error,y_error_std,z_error,z_error_std,clock_error,clock_error_std
2025-09-08 09:09:00,0.3934980377506266,3.9614691284982753,0.03064526439633558,3.174411831418526,0.3303270949131635,4.728382381508331,0.42709338795089613,2.419453538089093
2025-09-08 09:24:00,0.3942833260458227,3.9614669636475432,0.8783027223567799,3.9819260730671475,0.23355776753530794,4.292459743679801,-0.2605749730262448,2.3611468848502404
2025-09-08 09:40:00,0.3947440895775491,3.961469151903338,-0.1009771791034006,4.015550104552609,1.2770081627030279,4.414522487991819,1.5151616167550948,2.309449921388396
2025-09-08 10:00:00,0.14783668271685785,3.95963967000728,-0.6331571815853108,3.749611877333574,0.28788271056771453,4.582094650559956,-1.7122181994053671,2.1113004153439885
2025-09-08 12:00:00,0.3878978541556163,3.960629111732464,0.35540390957454243,4.114693369301464,0.4763278537907383,4.748457231431501,-0.8547329829786647,2.105855598895062
2025-09-08 14:00:00,0.39796733297591674,3.9606292349794394,1.4835611284984156,3.749599250750041,0.3128500022539901,4.74845716782702,0.868099111150981,2.0965082223060088
2025-09-08 16:00:00,0.3942342411883048,3.961469148743119,4.2738498427516465,3.7496098316737037,0.3757807074941376,4.748457174745309,1.8955694664379545,2.096506084221546
2025-09-08 16:04:00,0.39372542429073765,3.961468879534455,0.3735874762018244,4.109176624081097,-0.050538350435243684,4.2966322128794,0.06591713869123335,2.444802441388593
2025-09-08 16:25:00,0.27741955703470544,3.9407214914392017,0.14049328677185002,2.227151255833181,0.6138747208349917,4.746927446553273,-0.04102766936268318,2.3095144072115463
2025-09-08 16:40:00,0.3889403498618549,3.9379271625878784,-0.16409304162882843,2.453784873152122,0.5615839645031427,4.754581187545645,0.1408891232008428,2.3095154134553546
2025-09-08 16:56:00,0.11269555403433446,3.9525030790245146,-0.09455008792627478,2.768812373616699,0.432602641808168,4.755637621044702,-0.07956601541716761,2.309516489874624
2025-09-08 17:10:00,0.6928774176533369,3.9404673193333433,-1.5801098425658051,3.4151584413008784,0.5169194258715266,4.7545165604349116,0.1408946462924072,2.3095174343494373
2025-09-08 17:25:00,0.36851283109879546,3.952198820972999,1.9568935359288604,3.465443918402976,4.868245338818963,4.268333568443829,-0.061262214257748415,2.309518448976859
2025-09-08 17:41:00,0.43297966726288895,3.9590885963056923,-0.8455479077774357,4.020323814108738,-0.04819136402860186,4.6569766100188925,-1.0105775503116732,2.364922228111927
2025-09-08 17:55:00,0.9007265589522062,3.9521988261404224,0.1165144696774236,3.602365947130281,0.22761586709460477,4.754581265609974,0.0031667762320698595,2.4463551822661436
2025-09-08 18:10:00,0.4547805782381754,3.961278252590417,0.24455448172096145,3.60236855914791,0.037754334363152287,4.714830520469338,0.00041403077316455594,2.446373502355792
2025-09-08 18:26:00,0.45921154503473943,3.950046136618331,-0.3940428923225495,3.7391273640313556,0.4581537136158098,4.754581251221371,1.1257912822342762,2.3649257437736577
2025-09-08 18:40:00,0.17751787676311032,3.9379271977217223,0.08218401448318735,2.980686207531291,0.5900855900824564,4.754581166828406,0.04252834195366626,2.3649267409270753
2025-09-08 18:56:00,0.5162367380601737,3.9463858764529647,2.34653706113897,3.396022280941767,0.5084107085462426,4.754477935684668,-1.4630872664737993,2.3095246634054543
2025-09-08 19:10:00,0.5896824771145008,3.940467574676908,1.1090481751179846,3.9205147076005407,0.11566510160073734,4.7466766336650785,1.4395491269077845,2.309525628372468
2025-09-08 19:26:00,0.37219373803433387,3.9590886081129306,0.41168116899376805,4.114596291931459,0.4540653998567675,4.754581262760527,0.08531505097742823,2.3095267340684242
2025-09-08 19:40:00,0.2880055856305553,3.9437463725060926,0.355110855865911,4.114762152866827,1.2177443869152544,4.5043839361859375,-0.04713610819707821,2.364931488241239
2025-09-08 19:56:00,0.38378823213456753,3.9521988704847004,0.3554048984833877,4.114787600398962,0.4968729504503623,4.75458126609761,0.055190531441380794,2.309409002482527
2025-09-08 20:10:00,0.3499036771055539,3.943746378440763,0.35540473526012556,4.11479052325687,0.13451218376890273,4.714830436657088,-0.1438111348982746,2.3231618363677433
2025-09-08 20:26:00,0.6394373258503988,3.9413411318620803,-0.8966046677510819,3.7391492158908775,0.9220041642793875,4.592854085126181,0.058120454230188,2.268709417930602
2025-09-08 20:40:00,0.9346045645347357,3.9308171334469866,5.99173027739158,2.980701670184808,1.2362791513748554,4.746927453563609,-0.014134715511107364,2.2689472484182174
2025-09-08 20:56:00,0.7763237467202933,3.946385924639528,0.12405147146851314,3.3960382000121103,0.2540558822385903,4.754527213127083,-1.3139995486351563,2.268711599058087
2025-09-08 21:13:00,0.2650384862506689,3.961168707277794,0.34989014386733686,4.11467219305509,0.42452519863507093,4.755800662111753,0.42718055077892,2.419561286395549
2025-09-08 22:58:00,0.5562094121999138,3.9607514134755233,-0.04174869385460561,4.096518741407763,0.5513471720021468,4.750679191044365,0.003763273935591366,2.4284533676023203
2025-09-08 23:00:00,1.1336818206996475,3.949828314656598,0.33947439704934407,4.114732823692923,0.9404896943675718,4.6526497354114555,0.0006804201757015793,2.4463078886231258
2025-09-08 23:10:00,0.5364283139343842,3.9258484079601326,0.2832706102009845,3.9205526638238624,0.4190815057460502,4.746677411841839,-0.22079662579660203,2.268960050010811
2025-09-08 23:26:00,0.0865108011657828,3.9431697128991945,0.3607125282054656,4.114646905209375,0.4392623663124236,4.7558060927807695,0.044717969959857454,2.268722602067259
2025-09-08 23:41:00,0.2806746517584818,3.9431701568089004,1.79795211507237,4.070260576037132,0.8883949400230531,4.6569768188105645,0.008524618705442064,2.2687237110837515
