utc_time,x_error,x_error_std,y_error,y_error_std,z_error,z_error_std,clock_error,clock_error_std
2025-09-08 08:24:00,-0.44324720129810147,3.3411435000705993,0.4826763242172829,3.930625493036509,0.9157680288528414,4.5853697965124365,0.04896338642662381,2.360624855649029
2025-09-08 08:40:00,2.231402536270505,2.2207218393485832,0.4220430411963151,3.968441925078299,-0.9116394829870671,4.586375737013838,-0.013322472457790939,2.268261696465894
2025-09-08 08:55:00,1.093222612863282,3.9607936976669866,0.5917182737702876,3.9592568775074826,-1.9597943532588022,4.586378196535462,-0.8439717538597276,2.268262223253525
2025-09-08 09:09:00,-0.03151068798284007,4.066952549329658,-0.2564950730745784,3.8997388614328554,3.683134277975571,4.618000273863086,0.4279681435788662,2.4190856326697086
2025-09-08 09:24:00,0.8162849479220204,4.066952204659279,1.1653325822340377,3.954660613157975,-2.0467656063054136,4.585382604947108,-0.25997649395772776,2.360627607835732
2025-09-08 09:40:00,-2.0294676728344716,3.960793470552682,0.22356217223496241,3.9660670873890274,4.878326230559853,4.549738141844073,1.5156506300300452,2.309196625847596
2025-09-08 10:00:00,0.4127546581703809,4.070284423661524,0.35160039208161786,3.969054657796244,-2.5356568901762984,4.320081636476623,-1.7114207459303965,2.1106929293685774
2025-09-08 12:00:00,0.43645720942179544,4.069040058006484,0.3481256475369618,3.969048342393804,3.336048437400709,4.52364096730809,-0.8538072634460059,2.1051875831087132
2025-09-08 14:00:00,0.5620286808206754,4.069543534707483,0.21063220160645357,3.9686210200121157,2.4076857912467675,4.463810105310341,0.8691343730958081,2.0957600618926175
2025-09-08 16:00:00,0.37950818368725076,4.069543536774266,0.35067384799406776,3.9686220739504803,-0.079215949391991,4.431297078574638,1.8966203524989909,2.0957560865850198
2025-09-08 16:04:00,0.05005964149808473,2.241412793856401,0.41359591409161195,3.9320796666881197,-0.4927749461957392,4.2125179905255035,0.06651894380809904,2.444462095299884
2025-09-08 16:25:00,0.08035639171896686,3.9936246956319925,0.35173840473856494,3.9690546721362945,-0.10041254309325459,4.60174859539006,-0.04075546733972679,2.3092246774600778
2025-09-08 16:40:00,-0.7186006237156001,3.4706765645486772,0.3517482799074688,3.9690546721043467,0.13913190087034283,4.601793320943154,0.14118134408394414,2.3092251641663077
2025-09-08 16:56:00,1.5564721252082845,2.0819158110898726,1.140677610872187,3.9047924784165695,1.346466545137057,4.601817650918065,-0.07930264274464689,2.3092256850800736
2025-09-08 17:10:00,-0.20618390988185586,3.920827834092403,0.3011458800544593,3.960133172533871,2.138480269593334,4.601738925027275,0.14118281425835122,2.309226142369497
2025-09-08 17:25:00,0.6361958799537968,4.064928995378827,0.35173308533519054,3.9690546721062585,1.0899961543293821,4.601796434998505,-0.06100056939692859,2.309226633864677
2025-09-08 17:41:00,0.122071099992698,2.9926903729940943,0.44570752652185663,3.936979689436706,1.3640002568086032,4.56360775301481,-1.0105528696606012,2.3646078515507187
2025-09-08 17:55:00,0.6827626720122035,3.9207935781412306,0.008641154392490358,3.9431605642659973,1.2982471614933329,4.810704207568126,0.003591203332032479,2.4460403575704106
2025-09-08 18:10:00,2.2389152864077007,3.9178430296482722,0.3523808597529255,3.969053946636951,-2.2744045549193763,4.319205475826765,0.0008258526837679539,2.4460579309577453
2025-09-08 18:26:00,0.3578233469506026,4.068535074596425,-1.4283092684306486,3.8979369781979916,-2.5583902292941696,4.563619692323956,1.12639362861681,2.3646095604560537
2025-09-08 18:40:00,-1.2687984653654056,3.4762352184037337,0.3517455034818059,3.9690546721043467,0.4254441248655667,4.657103767069148,0.04283277613498604,2.3646100539258414
2025-09-08 18:56:00,-1.6783195079428994,2.0819209964703465,0.4333836398473079,3.90479247841665,0.7005542415149024,4.601802654780881,-1.463008041716838,2.309229649749275
2025-09-08 19:10:00,0.49150098094073486,4.064928947697784,0.5357078111231091,3.9601331723289084,2.492165134027956,4.601745616612365,1.4399778083225099,2.309230118927504
2025-09-08 19:26:00,1.1716445371729658,3.920831163394739,0.35173279127971685,3.9690546700490867,0.8162705095811814,4.601825821728409,0.08557746925679728,2.3092306568252323
2025-09-08 19:40:00,0.23471957320953973,3.9208321301089213,0.3577993172756109,3.966689800175972,-0.7699286296740977,4.657045114346924,-0.04686449963352647,2.364612366265196
2025-09-08 19:56:00,0.10182506875115044,3.9208328341757888,0.30817330184291214,3.9674294741539415,0.6181879834559558,4.550426680388417,0.05540097529173071,2.3091089396339175
2025-09-08 20:10:00,0.3937786028825278,4.062034596129663,0.3530267005211763,3.969053945793719,0.05291700595113541,4.339639754132235,-0.1431920894854522,2.322646838661998
2025-09-08 20:26:00,0.26896096441277206,3.9190160916606103,0.3517386446333903,3.96905467213632,1.089879543855484,4.564633804580769,0.058722875724668035,2.26823588650611
2025-09-08 20:40:00,-0.33439744050615694,3.4707208246785566,0.3517424787447313,3.9690546721043827,-0.7513139845311665,4.614689980776749,-0.01330810582444101,2.2683484007064383
2025-09-08 20:56:00,2.3463050918138806,2.2781835792828278,0.2586152241466513,3.9047924784145587,-1.99781789616316,4.582278248323086,-1.3134854288751185,2.268236948846995
2025-09-08 21:13:00,2.8976332333947568,2.297985796150915,0.35183306078796245,3.9690546685181323,4.62215712256002,4.548440496962149,0.42798401470416897,2.4191388001483887
2025-09-08 22:58:00,-0.7595872749896323,2.297979338434485,0.2569547304270561,3.9266532163712142,0.3167649327231256,4.542541174733724,0.004091483874998851,2.428116643002017
2025-09-08 23:00:00,0.20241114087459228,4.031690289731721,0.1900176458516501,3.8634592241475736,0.3167663627251634,4.568104690426765,0.0010503591116459848,2.4459757088170924
2025-09-08 23:10:00,-0.024593529068692555,3.9208296985793214,0.27066814396031547,3.960133172533537,0.47409771855620103,4.614701706681418,-0.22001518578481616,2.2683546384274145
2025-09-08 23:26:00,0.7288463523764515,3.9208329599426293,0.35051651456156024,3.9690538356776006,1.2625411786377492,4.582287412145454,0.04528093593952437,2.268242319305799
2025-09-08 23:41:00,-0.13342760934315667,3.9208335499047124,1.3908069671378709,3.9369796892835804,0.38827995810633437,4.58228051168446,0.009073312061599094,2.2682428617142447
