utc_time,x_error,y_error,z_error,clock_error,t_min,sin_daily,cos_daily,sin_halfd,cos_halfd,upload_segment,time_since_upload_min
2025-09-08 09:09:00,11.66643739,13.04275768,-11.0875971,0.414446285,7748.0,0.6819983600625017,-0.7313537016191675,-0.9975640502598249,0.06975647374411657,0,538.0
2025-09-08 09:24:00,-0.36742745,-0.195659272,0.49451063,0.182161842,7763.0,0.6327053285625178,-0.7743926440821842,-0.9799247046208305,0.1993679344171928,0,553.0
2025-09-08 09:40:00,-2.57022915,-1.916816372,5.498668224,-0.065982161,7779.0,0.5771451900372332,-0.8166415551616792,-0.9426414910921781,0.3338068592337719,0,569.0
2025-09-08 10:00:00,-23.09012852,37.54724247,-4.612090838,41.75403693,7799.0,0.5037739770455274,-0.863835505204395,-0.870355695939901,0.4924235601034648,0,589.0
2025-09-08 12:00:00,-0.075953111,0.112685762,-0.095472671,1.080834464,7919.0,0.0043633092847520875,-0.9999904807207345,-0.008726535498384968,0.9999619230641712,1,0.0
2025-09-08 14:00:00,5.656008624,4.419923007,7.683882459,0.027322905,8039.0,-0.496216503675206,-0.8681988144891436,0.8616291604415232,0.5075383629607086,2,0.0
2025-09-08 16:00:00,-0.55224308,-1.278846525,-2.288825294,3.593665797,8159.0,-0.8638355052043923,-0.5037739770455321,0.8703556959399064,-0.4924235601034554,3,0.0
2025-09-08 16:04:00,32.76809424,-47.77162129,-23.22418169,-56.23605286,8163.0,-0.8724960070727951,-0.4886212414969587,0.8526401643540967,-0.5224985647159416,3,4.0
2025-09-08 16:25:00,-32.19045679,-18.75551389,-7.470545611,9.566011168,8184.0,-0.9135454576426015,-0.40673664307579876,0.7431448254773921,-0.6691306063588606,3,25.0
2025-09-08 16:40:00,2.460983526,1.586390238,-0.87543031,-0.267179805,8199.0,-0.9381913359224829,-0.3461170570774962,0.6494480483301889,-0.7604059656000265,3,40.0
2025-09-08 16:56:00,38.17062875,24.6922969,7.145243007,-10.61300152,8215.0,-0.9600498543859285,-0.27982901403099264,0.5372996083468249,-0.843391445812885,3,56.0
2025-09-08 17:10:00,-33.69736016,45.44299703,-13.08360294,55.86907571,8229.0,-0.9753423205085129,-0.22069743502150022,0.4305110968082935,-0.9025852843498614,3,70.0
2025-09-08 17:25:00,36.59101698,-44.17494053,13.52818752,-56.72900751,8244.0,-0.9876883405951371,-0.1564344650402349,0.30901699437495517,-0.9510565162951511,3,85.0
2025-09-08 17:41:00,1.344587222,0.562752731,3.761166895,-0.17339636,8260.0,-0.9961946980917454,-0.08715574274765947,0.1736481776669329,-0.9848077530122076,3,101.0
2025-09-08 17:55:00,-32.95110114,49.51804937,-19.15237799,58.28483566,8274.0,-0.9996573249755573,-0.02617694830787293,0.05233595624294339,-0.9986295347545739,3,115.0
2025-09-08 18:10:00,-0.305997152,2.009282321,0.314848751,0.726387682,8289.0,-0.9992290362407228,0.03925981575907097,-0.07845909572784966,-0.9969173337331276,3,130.0
2025-09-08 18:26:00,1.132001624,0.451621234,0.493815427,-0.019613502,8305.0,-0.9940563382223199,0.10886687485196261,-0.21643961393809902,-0.9762960071199343,3,146.0
2025-09-08 18:40:00,1.235439487,0.183348179,0.311073953,0.011473327,8319.0,-0.9855560590580779,0.16934950384902417,-0.33380685923377007,-0.9426414910921787,3,160.0
2025-09-08 18:56:00,-0.351560704,-0.854873613,0.017549807,0.091630695,8335.0,-0.9713420698132609,0.23768589232617535,-0.461748613235038,-0.8870108331782196,3,176.0
2025-09-08 19:10:00,0.113651317,-0.155487459,-1.267191719,0.119988274,8349.0,-0.9550199444571876,0.2965415749755678,-0.5664062369248274,-0.8241261886220194,3,190.0
2025-09-08 19:26:00,-0.467603747,-0.701513827,1.16759699,-0.004358952,8365.0,-0.9320078692827987,0.3624380382837012,-0.6755902076156595,-0.7372773368101248,3,206.0
2025-09-08 19:40:00,0.137678191,-0.405414917,-0.10533489,0.010922968,8379.0,-0.9081431738250809,0.418659737537429,-0.7604059656000323,-0.6494480483301821,3,220.0
2025-09-08 19:56:00,0.470745035,0.213780936,-0.13039598,0.00327874,8395.0,-0.8767267557075094,0.48098876891938475,-0.8433914458128822,-0.5372996083468294,3,236.0
2025-09-08 20:10:00,-0.069602624,-0.057075571,0.252693483,0.135242793,8409.0,-0.8457278217039742,0.53361451591561,-0.9025852843498591,-0.4305110968082984,3,250.0
2025-09-08 20:26:00,-0.433093637,-0.792054567,-0.847556297,-0.004358922,8425.0,-0.8064446042674862,0.5913096483635775,-0.9537169507482233,-0.30070579950428483,3,266.0
2025-09-08 20:40:00,0.223632611,0.233282365,0.336291461,0.135242793,8439.0,-0.7688418320734625,0.6394390019805812,-0.983254907563953,-0.18223552549215655,3,280.0
2025-09-08 20:56:00,0.22905368,-0.106023751,0.114328878,-0.085047283,8455.0,-0.7223639620597568,0.6915130557822681,-0.9990482215818576,-0.04361938736533971,3,296.0
2025-09-08 21:13:00,12.00274335,23.53857819,4.222093838,7.254931645,8472.0,-0.6691306063588571,0.7431448254773952,-0.9945218953682731,0.1045284632676565,3,313.0
2025-09-08 22:58:00,-20.86702867,-1.634100072,-5.421909171,7.800273973,8577.0,-0.27144044986507204,0.9624552364536479,-0.5224985647159449,0.8526401643540946,4,0.0
2025-09-08 23:00:00,16.65338836,5.89436695,30.49590906,-0.339650105,8579.0,-0.2630312144579782,0.964787323828812,-0.5075383629607103,0.8616291604415222,4,2.0
2025-09-08 23:10:00,-10.51616261,-14.89356624,-13.26656623,-2.517735278,8589.0,-0.2206974350215055,0.9753423205085117,-0.43051109680830324,0.9025852843498567,4,12.0
2025-09-08 23:26:00,0.08282391,2.086558733,-11.35415101,2.074412654,8605.0,-0.1521233861899184,0.9883615104677604,-0.30070579950427645,0.9537169507482259,4,28.0
2025-09-08 23:41:00,-1.738360018,-0.490893051,-0.06068912,0.817446584,8620.0,-0.08715574274765776,0.9961946980917455,-0.17364817766692955,0.9848077530122082,4,43.0
